Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT013,835.6734500509468
FDT48,OUT035,3297.574957474368
DRJ51,OUT019,569.2296654249103
NCS54,OUT046,451.44204968560297
FDV01,OUT035,2602.598508466458
DRG51,OUT027,2752.8425279452426
NCG42,OUT013,2054.0807823245545
FDA51,OUT049,1931.2590094523382
FDV19,OUT010,325.071869684965
NCT18,OUT045,2944.095164429292
NCS41,OUT045,473.7860629827558
FDO03,OUT046,3869.9076232901866
FDL12,OUT010,998.8409228864095
FDY37,OUT010,254.39154265072372
FDI58,OUT049,262.42403366647346
FDT28,OUT018,1984.8059563526454
NCC42,OUT010,2033.3628698034288
FDO01,OUT017,2049.2422169720894
FDJ02,OUT013,2600.693017852855
FDQ04,OUT018,647.5835901159201
DRL47,OUT013,2584.2722791444075
FDZ32,OUT035,2434.201216197133
FDC35,OUT035,3576.9893129576526
FDX14,OUT045,1070.5931919012653
FDZ35,OUT013,270.5657283909076
FDL14,OUT013,2609.2797996127542
FDO04,OUT049,235.03315256877266
DRK11,OUT017,2601.195420541865
FDB44,OUT018,3624.0831738019815
FDZ50,OUT049,473.7860629827558
FDI12,OUT027,964.7533957319479
FDU43,OUT017,575.0921592935114
FDD58,OUT010,230.73867315086343
FDB27,OUT017,5384.14526882748
FDB04,OUT018,806.8852160073789
NCO17,OUT013,1980.8376399251151
FDL12,OUT017,876.8038558820357
DRJ13,OUT049,2647.596568129941
FDD57,OUT045,264.34811540210575
FDW19,OUT035,284.59324793392284
DRD27,OUT018,271.40153923413965
FDH27,OUT027,2705.9682553450925
NCW30,OUT027,4160.144781481852
FDR40,OUT018,1701.4759444727717
FDG05,OUT013,2626.739361452789
NCY41,OUT019,557.5665941601155
FDI38,OUT018,3224.3383968296107
FDR20,OUT046,1127.2698305011068
FDE09,OUT017,1720.1911504579546
FDN50,OUT019,1557.1300093372754
DRF27,OUT045,2601.195420541865
DRF51,OUT013,907.1319952722563
NCO02,OUT019,1012.0805432220413
FDB51,OUT027,973.4424539612409
FDJ50,OUT013,828.2474689157067
FDN52,OUT013,1340.388677097388
FDX14,OUT013,1323.6364847322138
FDT27,OUT019,3942.228295749438
FDV10,OUT013,664.03677574429
FDU33,OUT046,669.8004495259805
FDU58,OUT046,2936.0807205759666
NCP42,OUT027,485.2935631250595
FDL51,OUT027,3673.3052514730725
DRH15,OUT027,743.9756771751669
FDU16,OUT017,1340.1161029695463
FDW15,OUT017,2626.5346194203703
FDQ44,OUT045,2026.7237170103015
NCI06,OUT027,2963.6592030281877
DRK23,OUT019,4085.417478551205
FDC28,OUT035,2434.201216197133
NCY17,OUT019,669.5986537517867
NCV05,OUT018,319.06604654019685
FDM34,OUT019,2051.465695271392
DRD60,OUT027,3164.5755506608084
FDT38,OUT046,2395.4124771910338
FDQ57,OUT018,1890.605758878532
FDE59,OUT027,597.6871919274251
NCM43,OUT046,2668.623087629445
DRI51,OUT049,2792.451308709607
NCG30,OUT017,3023.5917969441693
NCK54,OUT035,286.62728992532135
FDQ16,OUT019,1717.7580425071535
FDI36,OUT013,2935.6825671225256
FDX16,OUT027,3773.4695067008283
FDA34,OUT046,2792.451308709607
FDJ48,OUT018,576.2274604691355
FDU47,OUT035,2025.6316463683854
FDS39,OUT046,2533.6120110693814
FDD11,OUT046,4079.0370580484737
FDM16,OUT027,233.9802976704985
FDU56,OUT018,473.2328507765293
FDQ32,OUT017,2552.6876759305705
DRK35,OUT013,1159.438948302851
FDA58,OUT049,571.980575689226
DRG48,OUT019,2646.9688357990713
FDT59,OUT010,6277.732326974826
FDQ31,OUT019,1348.0034230095255
FDS51,OUT018,1057.5525428389258
FDW32,OUT027,250.50176019715218
FDI15,OUT027,603.2517920998727
NCV30,OUT017,1143.5776693448736
DRG25,OUT049,2936.0807205759666
FDT02,OUT013,487.75117062757244
FDO33,OUT027,1961.0481180274471
FDP38,OUT035,800.5380107787936
FDZ45,OUT035,2935.6825671225256
NCA54,OUT027,2963.6592030281877
FDU33,OUT017,742.769610128865
FDN58,OUT017,3883.824661031629
FDI05,OUT045,1222.130965467313
FDM57,OUT019,1326.275860264106
NCS42,OUT027,2591.008373020004
FDB57,OUT045,3718.2839915717254
FDC03,OUT045,5384.14526882748
FDZ58,OUT013,2059.1749666643127
NCK29,OUT045,2010.9054380921837
NCR53,OUT045,3822.3605871709165
FDE26,OUT027,2678.0184040752265
FDU52,OUT049,2601.195420541865
FDE41,OUT027,957.1799984763385
FDU38,OUT018,2570.424149107577
FDA52,OUT017,2792.451308709607
FDW46,OUT046,1043.8064882284123
DRI59,OUT035,3305.3477063590526
FDT38,OUT035,1338.566922646737
FDL33,OUT018,2951.6864161801473
FDQ01,OUT027,4081.5213372953363
FDJ08,OUT046,3140.1570947485516
FDQ47,OUT049,620.606874615543
NCZ18,OUT013,4079.0370580484737
FDE29,OUT017,979.420534794368
FDF10,OUT027,308.7600232885408
FDC48,OUT049,1337.553934395113
FDY58,OUT013,3879.1293253074987
NCX30,OUT010,3957.935598036749
FDV11,OUT013,2798.703355437664
FDT46,OUT046,764.0879409741124
DRD01,OUT019,2300.2437874206175
FDQ11,OUT013,3426.2601189259717
NCM41,OUT017,2599.8240604147854
NCC55,OUT013,624.7379708216004
FDG45,OUT027,3661.9279318515405
NCQ54,OUT049,404.6059932716421
FDM34,OUT045,2052.627905178592
FDD17,OUT019,3932.178956616949
FDN38,OUT027,6344.737646558159
FDB53,OUT018,1943.1965568937094
NCL06,OUT035,4168.747836712499
NCV18,OUT019,211.59973448661356
FDX25,OUT013,473.2328507765293
FDB39,OUT046,866.6857441958368
FDC33,OUT049,2935.6825671225256
NCO14,OUT018,664.0447960037382
FDA58,OUT027,3938.956304349759
NCQ02,OUT017,3059.865836696212
NCR53,OUT017,3307.6463209591493
FDN52,OUT046,251.77330018456348
FDG26,OUT046,4091.335221014861
FDE23,OUT027,752.017074457373
DRI37,OUT013,883.8712208726644
DRH37,OUT018,2170.507007637319
FDO01,OUT035,2038.6916430110045
FDK45,OUT049,1949.4135215156948
FDP23,OUT049,3620.6413214949325
FDM33,OUT035,3251.095740334329
FDD36,OUT017,286.62728992532135
FDL56,OUT017,1339.6065982786065
FDT27,OUT010,3935.043163913315
FDG52,OUT017,678.9432749693467
NCL42,OUT035,3991.8911989699623
DRJ24,OUT046,3059.865836696212
FDV38,OUT046,856.0514362180428
FDT35,OUT045,2774.3501260072376
FDY51,OUT045,3669.3633154218605
FDC37,OUT017,1699.5071570705652
NCP43,OUT013,2878.554903780885
FDO33,OUT045,2479.845443397363
FDW04,OUT018,287.84519931336223
NCC31,OUT046,2601.195420541865
FDK22,OUT049,3159.933453185392
FDJ50,OUT017,865.5175301117097
FDV13,OUT017,1344.1119986273784
DRL60,OUT017,3731.488522566589
FDW03,OUT017,1764.371916824949
FDY27,OUT035,5185.641707485129
FDB39,OUT027,842.1223310878001
FDU59,OUT045,2664.449036767268
FDZ57,OUT049,2600.450149275121
FDO21,OUT049,3828.4198399500992
FDS43,OUT018,477.94189823944805
FDU28,OUT010,479.13455968083406
FDC51,OUT010,253.17363326268284
FDW16,OUT010,1472.490171153941
FDP32,OUT010,2023.603900151982
FDB60,OUT019,3009.1683659239043
NCQ30,OUT046,2024.0953378050153
FDD26,OUT049,2939.0560835616525
FDI44,OUT045,2342.68714272839
DRH23,OUT046,2302.8999492553385
FDO44,OUT046,1748.6038441112241
FDG04,OUT046,2936.0807205759666
FDM32,OUT027,260.3969537174196
FDM09,OUT013,3963.307123085823
FDZ47,OUT013,1561.5951996215424
FDM40,OUT027,2685.3960725724487
FDY48,OUT017,1701.2866200630885
NCM30,OUT045,1102.5146007744938
FDX36,OUT010,3831.230014322671
DRF03,OUT017,1090.5572660815894
FDN51,OUT049,602.5110355835611
FDM57,OUT049,2389.399497783088
FDB35,OUT049,1482.6206916251517
FDY13,OUT027,235.36472518025283
FDA37,OUT017,2026.2908450508287
NCX53,OUT017,2513.1114159687445
FDD59,OUT018,799.9663490900144
FDX10,OUT019,1138.7611232761478
FDC03,OUT018,2577.7925540811043
FDW43,OUT035,3843.1382828875567
FDW10,OUT046,4648.113986495641
FDY14,OUT027,3687.236158070329
FDV43,OUT045,723.6057821438061
FDO40,OUT013,3660.2418751087143
FDP46,OUT027,1031.366333657166
NCE43,OUT019,2840.77231985008
FDD05,OUT035,2038.8520655594991
FDJ60,OUT010,2705.5490925458644
DRE27,OUT018,1338.3932070634755
FDO11,OUT035,4099.206462725682
DRG11,OUT027,1680.1365483415243
FDK33,OUT010,3609.7310009313387
DRM23,OUT045,2777.2761185069453
FDJ02,OUT027,308.10042731855
NCZ05,OUT045,1696.910418584616
NCL30,OUT013,3169.3866485631625
FDZ19,OUT018,2296.0584214168885
FDM45,OUT049,2025.5303871630035
FDO36,OUT046,452.4821355825849
NCK31,OUT045,794.0750268761124
DRJ37,OUT045,2601.195420541865
FDP24,OUT018,2043.1172782306326
FDF46,OUT013,2714.6596871205948
FDX46,OUT019,1163.4830017803479
NCL18,OUT045,487.8755915169896
FDJ26,OUT013,3623.3894063699577
FDJ07,OUT045,1933.3588310126154
FDY15,OUT013,2602.598508466458
DRG01,OUT045,2324.917665040435
FDF58,OUT045,1045.3517891451838
FDZ14,OUT019,2059.1210127094023
FDP31,OUT049,1033.2505944403847
FDH45,OUT013,669.8739084275953
FDA09,OUT010,2822.2506798184727
FDW31,OUT035,2950.789787573708
FDA57,OUT046,231.87128013324468
NCE55,OUT035,2798.703355437664
FDC17,OUT019,541.9403751683105
FDC59,OUT013,1011.1243347967226
FDA22,OUT013,404.6059932716421
FDK52,OUT035,3353.5094895515776
NCM26,OUT046,2602.598508466458
NCT53,OUT035,404.6059932716421
FDW45,OUT018,3230.6749920189377
NCI18,OUT035,3755.078690860668
FDE38,OUT018,2121.7319385081514
FDF08,OUT019,1345.8521427008739
FDY58,OUT010,3887.699902377715
FDF58,OUT019,1003.9078065936056
FDX39,OUT017,543.8556039955586
FDB44,OUT049,3629.578731747093
FDF28,OUT013,2056.2810228378394
FDE39,OUT013,2715.4742509427133
FDT37,OUT018,4065.226944931798
FDZ45,OUT017,5414.470401349297
FDO40,OUT035,2602.598508466458
FDM57,OUT027,961.1495988081529
DRG36,OUT017,2792.451308709607
FDY36,OUT010,1043.8872896129349
DRL60,OUT027,308.7600232885408
FDS25,OUT019,1746.9993148894596
DRF49,OUT027,2469.7089221321526
FDP16,OUT045,3973.0746808841145
FDS60,OUT049,2865.894788036536
FDU15,OUT027,640.5743300946709
FDK43,OUT046,2030.6467495941854
FDN25,OUT046,1156.060957131977
FDE53,OUT049,272.59280833996144
FDB22,OUT013,2609.2797996127542
FDE39,OUT017,2006.726175011143
FDX35,OUT035,3899.8899731709726
NCG54,OUT049,2774.3501260072376
FDH27,OUT035,3703.328027746501
NCK42,OUT013,3608.0011536248035
FDS25,OUT049,1728.1161925836072
FDI10,OUT018,2296.0584214168885
FDU35,OUT035,1683.7815925254815
FDI04,OUT017,3039.52301236003
DRK23,OUT035,4094.5436289307045
FDB53,OUT019,2648.209579473245
FDY02,OUT049,4159.86093966266
FDM60,OUT035,1130.0460654226379
NCJ31,OUT010,3968.0018900925184
DRP35,OUT017,2054.3049199024226
NCQ30,OUT018,2016.5957086718668
DRL11,OUT010,2630.2356115622138
FDU01,OUT013,5156.105798336649
FDR39,OUT035,4953.785846083223
FDO08,OUT046,2676.954804782881
FDC02,OUT045,6274.245116642556
NCZ29,OUT035,2050.709726588262
FDF29,OUT010,2060.2239376389534
FDZ23,OUT017,2933.7996347588796
NCU53,OUT018,2121.7319385081514
NCW30,OUT013,4106.910001058032
NCM26,OUT027,2707.8737459586955
FDV50,OUT027,2046.5505153725949
FDW15,OUT049,2600.693017852855
FDI35,OUT027,3153.2434303348837
FDO11,OUT017,6289.033079794416
FDN48,OUT046,1486.5584599185618
NCA17,OUT049,2600.693017852855
NCN54,OUT013,237.10718469174802
FDP22,OUT013,1161.2298267654437
NCB54,OUT035,2018.369381562653
FDD08,OUT045,629.1418967232407
DRM48,OUT010,613.8111156290354
FDG41,OUT027,281.2704715073232
FDE44,OUT027,750.7441497978074
FDE26,OUT035,2623.8907878216037
NCS38,OUT013,2410.8699371813677
NCJ54,OUT018,3286.6276423833824
FDI40,OUT019,1590.4099897282122
FDN45,OUT018,572.4996730845819
FDU43,OUT046,575.0921592935114
FDI04,OUT010,2935.6825671225256
NCC07,OUT018,1635.1893699465002
NCC07,OUT019,2434.201216197133
NCD18,OUT045,3889.869202819982
FDU55,OUT035,3610.59474454457
FDX59,OUT035,233.89836008229858
FDR52,OUT049,2936.0807205759666
NCP17,OUT013,1200.1002021032064
FDQ32,OUT045,2037.7069528958561
NCT17,OUT049,2936.0807205759666
FDO10,OUT049,1143.0094473964966
FDE32,OUT049,624.7379708216004
FDN44,OUT045,3918.476329922085
FDH02,OUT035,2425.057058037712
FDK60,OUT013,2605.849682862541
FDS24,OUT019,1338.6594908485524
FDL03,OUT010,2938.197337633068
FDB46,OUT027,5421.493455065099
FDO48,OUT049,3751.3089243227205
FDZ39,OUT049,2434.201216197133
FDT02,OUT027,572.8923995531159
FDC50,OUT013,1554.58262753324
FDP39,OUT035,1131.645633807012
DRG15,OUT018,1640.69115786939
FDP10,OUT018,1636.5471545296286
FDF53,OUT027,3065.3323402057995
FDN34,OUT045,411.16472872514265
FDK02,OUT045,2045.2983075732452
FDC23,OUT045,2792.451308709607
FDJ10,OUT019,2067.6330526853358
FDE53,OUT035,1703.450250439031
FDR25,OUT035,4092.2875949201925
FDW50,OUT046,2678.357892707474
FDS09,OUT049,812.0964084064623
FDW49,OUT010,2813.575941733368
FDU51,OUT046,2825.2604082312623
FDF28,OUT018,2057.727433776679
NCY30,OUT018,2392.4612355550703
FDD44,OUT045,3611.290583748924
FDX09,OUT017,2798.703355437664
NCF30,OUT013,285.81811936430836
FDZ50,OUT019,471.5249434493951
FDW37,OUT013,2425.057058037712
FDD11,OUT049,4084.1861307998392
DRH39,OUT018,888.9114059716458
FDA36,OUT049,2935.8534351764074
NCG43,OUT049,2599.8240604147854
FDF02,OUT035,1691.175643949591
FDP57,OUT027,1678.6406238763395
NCE42,OUT017,575.0921592935114
NCR38,OUT027,594.652568646199
FDP03,OUT019,2056.2456517515566
FDO51,OUT035,670.5474612998534
NCQ42,OUT046,2593.8407090685396
NCM41,OUT046,1378.7551022276916
FDH48,OUT027,2537.728865004407
DRF60,OUT046,3937.3445345814334
FDJ27,OUT035,1658.2975230336356
FDQ14,OUT013,3720.3195094923167
FDN27,OUT017,286.62728992532135
NCQ02,OUT046,3105.4300608276976
FDJ33,OUT049,2030.0797355766654
FDP07,OUT027,3070.102335770952
DRE01,OUT049,3411.2936096708436
FDU36,OUT045,1588.5009349957982
FDL28,OUT017,6408.738215289427
NCX53,OUT046,2467.3030000928984
FDZ39,OUT013,1673.3250088846783
NCP42,OUT013,484.7640079127043
FDJ14,OUT035,1334.905525027804
FDK04,OUT049,235.03315256877266
NCC19,OUT017,5386.6566749130225
FDS09,OUT018,813.4357709960008
FDZ02,OUT046,2434.201216197133
FDD35,OUT018,2247.1514617606526
NCY42,OUT017,2598.0491862540885
FDB05,OUT045,3977.7985924108493
FDF20,OUT035,2936.386156411971
NCO41,OUT018,1346.0611571718598
FDC40,OUT027,948.85641019526
FDV58,OUT045,2866.8584827535074
FDZ57,OUT045,2029.9915506519358
DRM35,OUT046,2844.724406716389
DRN36,OUT018,263.04382291687244
FDQ13,OUT046,1332.8325251122399
DRO35,OUT010,1966.2145083403739
NCD43,OUT035,1697.8320239153743
FDA51,OUT018,2209.7309937385335
NCX17,OUT027,3334.498706416379
NCZ17,OUT049,1093.902446541644
FDR11,OUT027,2729.8236220172284
FDW34,OUT049,571.980575689226
FDN50,OUT017,1484.590317349991
FDS09,OUT046,768.213626804311
FDS48,OUT018,1991.9205812174632
FDL44,OUT049,2668.623087629445
DRF48,OUT018,2570.424149107577
FDA14,OUT018,1892.0088468031247
NCD30,OUT049,1549.632477389643
FDI16,OUT017,823.6306879255757
NCG06,OUT035,4168.716699727094
DRZ24,OUT035,2022.6438253609117
NCS17,OUT045,1538.6519736289315
FDB37,OUT045,3960.0125804162326
FDE10,OUT035,2017.9018173630532
FDC57,OUT045,2936.495044477965
FDM12,OUT018,2570.424149107577
FDE24,OUT049,2086.6540200366658
FDW22,OUT045,3674.0118395638274
DRD01,OUT027,233.0060726197188
NCZ18,OUT027,4079.4244689730845
FDN49,OUT045,660.6299910573273
FDR22,OUT035,2403.895992036637
FDV08,OUT019,666.5348777393275
FDY39,OUT046,2939.0560835616525
FDV36,OUT049,2054.110925583565
FDO60,OUT045,724.2575102524477
FDU04,OUT027,2596.2700208953324
FDR20,OUT027,752.017074457373
FDW19,OUT019,1746.9993148894596
FDU40,OUT049,3071.613950722916
FDK15,OUT045,1573.0729937016874
DRF15,OUT035,2602.598508466458
FDQ25,OUT017,2792.451308709607
FDI48,OUT019,828.9620082229022
FDS49,OUT046,235.36472518025283
FDV22,OUT046,2631.638699486806
NCV42,OUT046,1743.7204862775945
FDX26,OUT046,2935.8534351764074
FDI33,OUT018,875.7365960587377
FDZ14,OUT049,2024.7540638256926
FDG10,OUT013,1227.3753254321618
FDM38,OUT018,789.6128172155909
FDG26,OUT027,6053.892295302913
FDH46,OUT035,271.40153923413965
FDN13,OUT018,270.059717277826
FDU57,OUT035,2599.289929928262
NCI06,OUT046,2855.0680873645483
FDM38,OUT045,850.4349082725925
NCG42,OUT010,254.39154265072372
FDL39,OUT045,2851.1504142805898
FDT31,OUT019,3009.064318200417
FDV59,OUT013,5308.502562001801
FDB49,OUT035,1692.199541449521
FDD58,OUT049,2434.201216197133
DRN59,OUT046,749.0520828873595
FDX48,OUT049,2602.598508466458
FDQ11,OUT049,3414.647219557917
FDY12,OUT049,235.03315256877266
FDQ11,OUT045,4106.417605676716
DRI11,OUT017,1931.3760220711367
FDY32,OUT027,2752.8425279452426
FDS51,OUT045,983.8812926896733
FDR19,OUT010,2599.4522741786814
DRB13,OUT018,4822.959152373769
FDS21,OUT035,1028.1095064290662
FDQ40,OUT045,2792.451308709607
NCE55,OUT013,2837.5057891969022
FDX43,OUT027,404.6059932716421
FDS12,OUT049,2031.4745710569086
DRK01,OUT027,2426.820371350581
FDN25,OUT017,235.03315256877266
FDB60,OUT046,484.7640079127043
FDQ13,OUT017,1335.8375822068845
DRK13,OUT045,2935.6825671225256
DRF25,OUT018,526.155321952514
NCD42,OUT019,1146.3874385673707
FDW25,OUT045,2540.935423568532
NCV29,OUT027,2957.2331954639867
NCK42,OUT035,5332.283127678925
DRJ13,OUT027,2715.858139802604
DRD15,OUT017,3894.1944393742383
FDM27,OUT045,2614.805659195228
FDZ50,OUT018,2573.3995120932627
FDC04,OUT046,3384.1909687506295
FDF50,OUT049,2936.386156411971
FDP15,OUT045,4100.7282679710925
FDK46,OUT035,4168.716699727094
FDZ56,OUT018,2263.084547636787
FDY60,OUT049,2569.846994948305
FDB10,OUT035,6164.222450619373
FDR57,OUT045,2635.1214011802695
FDU58,OUT049,2936.0807205759666
FDH02,OUT046,1363.65210965949
FDP48,OUT013,2944.095164429292
FDI46,OUT035,4094.5436289307045
FDW56,OUT013,3135.105624979356
NCM19,OUT010,1755.6573662185276
FDS50,OUT027,569.3018083909278
FDK24,OUT013,683.37873785008
FDO36,OUT017,2870.774286460135
FDK45,OUT027,284.6002099762675
NCL05,OUT045,682.7051849778221
FDL32,OUT018,2007.539612864796
FDA28,OUT049,3193.2010742217476
FDY36,OUT018,927.6694909213111
FDP32,OUT018,287.84519931336223
FDL50,OUT046,2043.472648925533
DRC24,OUT049,2628.4401100339733
NCS18,OUT017,1708.2521598052883
FDD16,OUT017,2329.52224192573
NCV18,OUT013,2540.935423568532
FDX07,OUT046,2933.5723493593205
NCZ05,OUT027,2608.121419600742
NCI31,OUT013,627.7597127197857
FDK14,OUT049,1366.3578297825106
NCR06,OUT045,1104.0658893537839
NCF54,OUT049,442.9239029330754
DRG23,OUT010,2601.195420541865
FDD53,OUT046,672.0297987192799
NCM31,OUT027,2684.7283132040884
FDT16,OUT017,4174.943266063163
FDR40,OUT035,1335.109942224834
DRG25,OUT017,2939.0560835616525
FDT10,OUT035,1006.2168809727099
FDY32,OUT013,2667.2199997048524
FDN50,OUT035,2434.201216197133
FDZ35,OUT019,1702.1870863223608
NCP54,OUT045,2045.6707314819068
NCD07,OUT035,1741.4667600340724
FDS02,OUT018,2577.0889647916592
DRN59,OUT018,750.6329163337145
DRB24,OUT013,2609.2797996127542
FDP37,OUT027,2050.50488063374
DRB01,OUT018,2570.424149107577
FDR47,OUT046,2934.1050705948846
NCM31,OUT010,2508.3322509301743
NCF06,OUT027,6076.537675153365
NCV17,OUT027,2673.613584904096
FDS10,OUT049,2825.2604082312623
FDN52,OUT035,1345.4516838566228
FDZ48,OUT013,1955.062604946624
FDJ48,OUT049,4074.6155016505386
DRB13,OUT027,3274.074662220051
FDV59,OUT017,3162.5602537795653
FDL32,OUT035,1736.1684461508735
FDZ12,OUT035,3582.3160176043584
NCR06,OUT027,654.3821502431556
FDP51,OUT017,2048.0602973533787
FDY22,OUT013,2612.2326369434745
FDZ38,OUT049,2831.355733329223
NCO54,OUT035,873.0360936679348
FDR23,OUT035,2792.451308709607
FDM38,OUT049,869.6994146910803
FDS25,OUT013,1799.1812708171701
FDZ22,OUT013,1333.866695938479
FDZ20,OUT019,4090.959551950208
FDD45,OUT010,1565.41720468161
FDN03,OUT049,4079.8842742092397
NCW30,OUT046,602.2165451481023
FDY24,OUT027,842.5154055975826
FDJ26,OUT019,3181.1392084636277
FDM15,OUT049,2601.195420541865
NCW54,OUT027,947.0421710236806
FDA23,OUT045,271.40153923413965
FDA39,OUT019,656.7045382302878
FDZ12,OUT017,2598.0491862540885
NCB42,OUT046,1962.712046736054
FDL16,OUT046,762.0349126789176
FDO24,OUT019,2695.1131297503293
NCP42,OUT046,2938.7761302950516
FDR19,OUT018,1892.0088468031247
DRL01,OUT045,3867.191359999276
FDV37,OUT046,3037.2866298150707
FDI41,OUT010,3693.985218685894
FDF58,OUT049,1013.3010516041505
NCF43,OUT018,1855.7543590985872
FDN02,OUT049,3356.451766453709
NCP41,OUT035,1682.8428143974693
NCY17,OUT027,941.0927314008314
FDL58,OUT027,4168.39786312223
NCA30,OUT027,3069.9982880474645
FDE46,OUT018,1991.9205812174632
FDY38,OUT035,3903.206473259946
NCH29,OUT027,2426.820371350581
FDO20,OUT045,4079.1094901684887
FDP44,OUT018,1666.8246323788594
FDM02,OUT027,252.35945237505956
FDJ14,OUT027,948.85641019526
FDH04,OUT010,2425.057058037712
DRK23,OUT046,4079.0370580484737
NCW05,OUT046,1672.084880453918
FDF12,OUT049,2599.289929928262
FDL51,OUT019,3181.1392084636277
FDN03,OUT018,4055.8889422958064
DRJ37,OUT049,2601.195420541865
FDM12,OUT019,475.09287914988136
FDA16,OUT045,3731.385427699247
NCB07,OUT017,2942.7320943372056
NCI17,OUT019,1574.1749993877893
FDR51,OUT046,308.7600232885408
FDJ55,OUT045,3292.9929982969043
NCZ17,OUT013,653.5384214997424
FDU25,OUT013,912.4205799291442
NCG18,OUT045,1692.3754242807217
DRM11,OUT017,4152.746434815476
FDH16,OUT035,262.42403366647346
FDZ04,OUT018,1005.1104044843781
NCX53,OUT035,2516.665802523488
FDX38,OUT027,752.9662951333452
FDX09,OUT046,4645.1723360009255
NCW05,OUT018,1642.229233527142
NCS41,OUT017,3054.589845549288
FDI26,OUT046,5194.470215485129
NCZ41,OUT027,2054.5478222368242
NCK06,OUT046,2013.4470124936147
FDX23,OUT027,2426.820371350581
NCA42,OUT046,2630.2356115622138
FDC20,OUT049,864.3063889156904
DRC49,OUT018,3167.7653807481797
FDX01,OUT013,1945.7201682972
FDC08,OUT045,5928.013148529597
FDC02,OUT017,6063.0613781718885
FDK10,OUT045,2841.5453674392616
DRC24,OUT013,2602.598508466458
FDW16,OUT019,1486.5584599185618
NCU06,OUT018,3873.1351626768114
DRA59,OUT045,471.1613530692258
FDR24,OUT019,2599.8240604147854
DRL35,OUT018,652.6958568729384
FDA49,OUT013,1340.4433484865615
NCC55,OUT046,624.7379708216004
DRD24,OUT019,2579.460821833415
NCE55,OUT049,2798.703355437664
FDT33,OUT045,2781.8166561029775
NCT53,OUT013,3935.896893540937
FDS26,OUT046,4140.372075142039
FDL22,OUT018,1019.9419749565282
FDP44,OUT017,2434.201216197133
FDC52,OUT018,1983.4028684280524
FDI53,OUT010,2646.193480205348
FDZ23,OUT046,2933.7996347588796
NCT18,OUT013,2947.4947705275827
FDR13,OUT046,1949.089263954458
FDB09,OUT010,2058.40344750983
FDZ60,OUT013,1643.8775871497003
FDB11,OUT046,3826.250539507832
FDC10,OUT018,2033.3659542079738
FDW56,OUT035,2938.7761302950516
FDK14,OUT027,957.1799984763385
DRE27,OUT027,2596.6175018506606
FDA38,OUT017,3985.8704777368343
FDT11,OUT045,479.9858281076129
FDP15,OUT035,4120.324429587774
FDV27,OUT035,1358.949123938076
FDS36,OUT027,1706.3327439462344
FDY40,OUT027,232.51661412862006
NCF19,OUT049,769.1664813883385
FDF53,OUT045,2941.814078612205
FDS14,OUT027,2699.025099511027
FDE56,OUT046,1190.2214294681826
FDZ19,OUT035,2811.165125691665
FDZ46,OUT013,2467.112608277106
FDR16,OUT046,546.0368463173668
FDG29,OUT018,766.4785055697344
NCE30,OUT017,3627.518657630657
FDZ40,OUT046,850.5814145421828
FDG58,OUT018,3451.7195873616297
DRH03,OUT013,1549.1808773342482
FDZ47,OUT045,1587.4779773066962
FDV04,OUT018,3483.449931185478
FDZ10,OUT018,2056.4478576644888
FDG46,OUT017,1980.8169832393285
NCF07,OUT045,1620.291438430876
FDY44,OUT035,2936.386156411971
FDB21,OUT013,3970.731618031836
FDS20,OUT035,2947.4947705275827
FDS49,OUT049,1336.832361059819
FDX55,OUT027,3716.009455584977
NCQ02,OUT018,2570.424149107577
FDR25,OUT013,4159.656865371149
DRG39,OUT045,2292.21548525519
FDB46,OUT046,5364.645967543409
NCC30,OUT018,2370.809560535665
FDE58,OUT035,2040.746507441471
FDC05,OUT019,5479.781422313278
FDY15,OUT046,2631.638699486806
FDG14,OUT046,3690.829312211981
FDL08,OUT049,3979.6002991833398
FDQ47,OUT013,554.9036465313152
FDN12,OUT035,2434.201216197133
FDW10,OUT013,2787.9689842592466
FDD02,OUT035,1948.0891874369672
FDX35,OUT010,3890.9804524290316
FDT35,OUT046,3963.307123085823
DRN47,OUT019,2939.7916533450734
FDB11,OUT010,3290.0296130595166
FDN20,OUT045,2761.193077084573
FDB59,OUT035,3034.2629905167855
FDJ58,OUT045,2792.451308709607
FDU60,OUT046,2781.8166561029775
FDS03,OUT049,236.00737761955233
FDU40,OUT019,3011.5583398069843
DRH15,OUT049,754.6670682689695
FDD04,OUT027,2676.7776604010523
FDQ01,OUT046,4069.8103727518237
FDF28,OUT035,2054.458987747372
FDD22,OUT010,1793.2761444584942
FDY19,OUT046,1945.3908354268774
FDN33,OUT035,2434.201216197133
FDV36,OUT035,2050.702528137966
FDW01,OUT010,283.3707026427844
FDJ28,OUT049,2938.7761302950516
FDB17,OUT035,2841.5453674392616
FDM40,OUT049,3546.8800232401186
FDV46,OUT045,2004.2519492255797
FDQ44,OUT049,2018.5262860331568
NCD42,OUT046,831.6412226011098
DRH37,OUT046,3930.360840456354
FDR10,OUT018,3517.0949174726334
NCD06,OUT027,747.2168274167077
FDI53,OUT046,2685.5356876689884
FDG16,OUT035,552.1946567429421
DRB25,OUT046,280.6944519472222
FDY09,OUT046,2792.451308709607
FDX48,OUT045,315.6337095230321
FDC03,OUT010,2936.386156411971
FDT47,OUT035,1633.2131919892115
FDW44,OUT027,431.3849681378552
